A_x,A_y,A_z,G_x,G_y,G_z,C_1
0.499625,0.503125,0.498,0.50355625,0.49761875,0.50023125,0.499823073136465
0.496875,0.4955,0.50175,0.4971875,0.4977375,0.5009,0.4998865693858514
0.501125,0.4983749999999999,0.5001249999999999,0.50535,0.49976875,0.50081875,0.4998167323019356
0.500875,0.502375,0.500875,0.50109375,0.5009,0.4987874999999999,0.5000135618846864
0.501875,0.50075,0.500625,0.50366875,0.4999625,0.49765625,0.5001437248007705
0.499,0.502625,0.5001249999999999,0.50359375,0.4996125,0.497425,0.5000405543835212
0.497625,0.495375,0.5015,0.500975,0.49976875,0.4975374999999999,0.5002707172996054
0.500375,0.50075,0.5001249999999999,0.50366875,0.49953125,0.49758125,0.5002008802156584
0.500375,0.502125,0.499125,0.5025,0.49890625,0.496525,0.5006310431317427
0.4974999999999999,0.499125,0.5015,0.503475,0.4993,0.4966,0.5005278727144934
0.49675,0.4983749999999999,0.500375,0.49918125,0.4991,0.4978499999999999,0.5001247022972443
0.5,0.498,0.5015,0.50215,0.49886875,0.49789375,0.4995548652133283
0.4982499999999999,0.5037499999999999,0.4992499999999999,0.50023125,0.499375,0.4975374999999999,0.4998516947960791
0.499375,0.4987499999999999,0.501375,0.4984375,0.49976875,0.4986312499999999,0.5001151910454655
0.50525,0.50075,0.4988749999999999,0.4999625,0.50055,0.4996125,0.4991120206282163
0.500625,0.497,0.50175,0.49945,0.5009375,0.4993,0.4999088502109671
0.499375,0.4987499999999999,0.50175,0.4983625,0.501325,0.49851875,0.5002390131270513
0.499625,0.500625,0.501375,0.49984375,0.500625,0.49883125,0.5007025093764688
0.496625,0.50225,0.500375,0.49824375,0.50023125,0.500975,0.5002326722925529
0.49625,0.497,0.4997499999999999,0.4961312499999999,0.50116875,0.5025,0.500562835208606
0.502875,0.500375,0.50075,0.4980875,0.50105625,0.50078125,0.5003613580246766
0.5,0.502,0.4992499999999999,0.4981624999999999,0.50055,0.4989875,0.4988399417877818
0.502375,0.499875,0.497625,0.5009,0.500625,0.499375,0.5001851922175226
0.4978749999999999,0.50225,0.499,0.49800625,0.5011312499999999,0.50085625,0.4994971093139611
0.4987499999999999,0.49675,0.499875,0.4989437499999999,0.50148125,0.50078125,0.4996423597437019
0.501,0.501,0.4992499999999999,0.4993375,0.49984375,0.50023125,0.499520943506776
0.497375,0.50075,0.500375,0.501325,0.4983625,0.5005062499999999,0.4995995272698812
0.4988749999999999,0.500875,0.4995,0.50008125,0.4989437499999999,0.50074375,0.4999114443662887
